Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
19,0,0,0,0,0,2020,8,2,0,0,21,0,0,0,3.58,3.31,4.98,4.95,24.94,25.08,21.40,22.08,21.40,988.36,-3.48,0.73,8.68,-21.78,4.44,22.18,"END
"
20,0,0,0,0,0,2020,8,2,0,0,22,0,0,0,3.58,3.32,4.98,4.99,23.46,24.22,21.40,22.13,21.45,988.35,-3.75,0.65,8.87,-22.84,3.86,22.11,"END
"
21,0,0,0,0,0,2020,8,2,0,0,23,0,0,0,3.58,3.31,4.98,4.92,25.68,24.74,21.40,22.16,21.45,988.25,-3.60,0.61,8.99,-21.76,3.62,23.47,"END
"
22,0,0,0,0,0,2020,8,2,0,0,24,0,0,0,3.58,3.32,4.98,4.99,24.60,22.65,21.40,22.22,21.40,988.19,-3.63,0.61,8.99,-21.97,3.61,21.73,"END
"
23,0,0,0,0,0,2020,8,2,0,0,25,0,0,0,3.59,3.31,4.98,4.98,25.30,25.32,21.41,22.25,21.41,988.26,-3.67,0.57,8.99,-22.18,3.38,20.69,"END
"
24,0,0,0,0,0,2020,8,2,0,0,26,0,0,0,3.58,3.32,4.98,4.99,23.85,24.98,21.41,22.27,21.42,988.38,-3.71,0.61,9.10,-22.13,3.56,22.19,"END
"
25,0,0,0,0,0,2020,8,2,0,0,27,0,0,0,3.58,3.31,4.98,4.96,25.35,25.06,21.39,22.34,21.46,988.26,-3.63,0.73,8.76,-22.46,4.38,22.69,"END
"
26,0,0,0,0,0,2020,8,2,0,0,28,0,0,0,3.54,3.32,4.98,4.99,26.20,24.92,21.41,22.38,21.41,988.25,-3.10,0.19,5.97,-27.43,1.63,23.57,"END
"
27,0,0,0,0,0,2020,8,2,0,0,29,0,0,0,3.58,3.31,4.98,4.99,25.09,24.57,21.41,22.41,21.42,988.22,-3.67,0.96,9.37,-21.30,5.43,21.57,"END
"
Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
0,0,0,0,0,,-33.22,EN1,0,0,0,0,0.19,-3.252,0,0,0,0,,-55.59,EN
4,0,0,0,0,0,2020,8,2,0,0,6,0,0,0,3.91,3.32,4.98,4.99,31.51,28.87,25.49,28.06,25.34,988.10,2.26,-2.10,10.25,12.17,-11.33,-77.04,"END
"
5,0,0,0,0,0,2020,8,2,0,0,7,0,0,0,3.89,3.31,4.99,4.99,32.18,28.92,25.50,28.08,25.30,987.97,0.69,-4.70,8.49,4.06,-28.91,-34.56,"END
"
6,0,0,0,0,0,2020,8,2,0,0,8,0,0,0,3.89,3.32,4.98,4.99,31.74,29.15,25.52,28.11,25.32,988.03,1.26,-4.36,7.34,8.41,-30.33,-50.76,"END
"
7,0,0,0,0,0,2020,8,2,0,0,9,0,0,0,3.89,3.31,4.98,4.99,32.10,29.33,25.51,28.12,25.33,988.18,0.57,-3.02,9.29,3.36,-17.98,-40.70,"END
"
8,0,0,0,0,0,2020,8,2,0,0,10,0,0,0,3.90,3.32,4.98,4.96,31.36,28.79,25.53,28.14,25.33,987.91,0.38,-2.83,8.61,2.42,-18.19,-38.42,"END
"
9,0,0,0,0,0,2020,8,2,0,0,11,0,0,0,3.90,3.30,4.99,4.99,32.11,29.31,25.54,28.14,25.34,988.35,-2.22,3.29,6.85,-16.28,24.56,-11.15,"END
"
10,0,0,0,0,0,2020,8,2,0,0,12,0,0,0,3.90,3.31,4.98,4.95,31.71,29.05,25.54,28.24,25.34,988.75,-3.37,6.58,8.18,-17.77,36.63,4.98,"END
"
11,0,0,0,0,0,2020,8,2,0,0,13,0,0,0,3.89,3.31,4.99,4.98,31.92,29.33,25.55,28.23,25.34,988.28,-3.14,7.46,3.63,-20.71,57.24,-8.97,"END
"
12,0,0,0,0,0,2020,8,2,0,0,14,0,0,0,3.90,3.31,4.98,4.99,31.78,29.48,25.55,28.27,25.33,988.75,-0.15,6.69,7.73,-0.86,40.90,-19.90,"END
"
13,0,0,0,0,0,2020,8,2,0,0,15,0,0,0,3.89,3.30,4.98,4.99,33.47,29.35,25.53,28.30,25.33,988.08,0.19,-1.49,8.41,1.28,-10.05,-33.45,"END
"
14,0,0,0,0,0,2020,8,2,0,0,16,0,0,0,3.89,3.31,4.98,4.99,30.08,28.95,25.54,28.33,25.36,988.19,-4.93,-4.25,10.67,-23.25,-19.86,-44.49,"END
"
15,0,0,0,0,0,2020,8,2,0,0,17,0,0,0,3.85,3.30,4.98,4.98,32.76,28.84,25.56,28.34,25.34,988.88,-0.54,-8.38,-2.68,-3.48,-71.95,-89.15,"END
"
16,0,0,0,0,0,2020,8,2,0,0,18,0,0,0,3.89,3.32,4.98,4.99,32.25,26.99,25.55,28.41,25.36,988.75,-0.42,-9.68,-1.11,-2.47,-83.01,-74.78,"END
"
Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
141,0,0,393119465,-1125653006,8540237,2023,10,3,22,28,52,0,0,0,3.87,3.31,4.98,4.98,37.85,29.43,26.42,31.67,26.01,988.22,-4.21,-5.28,6.92,-25.79,-33.09,-41.44,"END
"
142,0,0,386653762,-1117071453,8304628,2023,10,3,22,28,53,0,0,0,3.89,3.32,4.98,4.99,37.34,29.84,26.43,31.67,25.98,988.22,-4.21,-5.28,7.00,-25.64,-32.88,-42.40,"END
"
143,0,0,386686499,-1117024219,8305818,2023,10,3,22,28,54,0,0,0,3.88,3.31,4.98,4.99,38.18,29.91,26.45,31.68,25.98,988.28,-4.21,-5.20,6.92,-25.91,-32.70,-42.15,"END
"
144,0,0,393214575,-1125506756,8543711,2023,10,3,22,28,55,0,0,0,3.89,3.31,4.98,4.99,37.19,29.53,26.44,31.72,26.00,988.26,-4.25,-5.28,7.04,-25.76,-32.71,-42.65,"END
"
145,0,0,393246259,-1125458008,8544869,2023,10,3,22,28,56,0,0,0,3.87,3.31,4.98,4.99,38.06,29.89,26.45,31.77,26.04,988.21,-4.21,-5.20,7.00,-25.76,-32.50,-42.93,"END
"
146,0,0,393277932,-1125409262,8546026,2023,10,3,22,28,57,0,0,0,3.88,3.31,4.98,4.99,37.55,29.39,26.45,31.76,26.05,988.25,-4.25,-5.35,7.00,-25.72,-33.19,-41.21,"END
"
147,0,0,393309595,-1125360516,8547183,2023,10,3,22,28,58,0,0,0,3.88,3.30,4.98,4.96,38.65,30.15,26.47,31.77,26.08,988.21,-4.17,-5.28,6.96,-25.51,-33.04,-40.82,"END
"
148,0,0,393341248,-1125311772,8548339,2023,10,3,22,28,59,0,0,0,3.89,3.31,4.98,4.99,37.55,29.38,26.47,31.83,26.05,988.15,-4.21,-5.32,7.04,-25.50,-32.96,-44.22,"END
"
149,0,0,386882709,-1116740843,8312951,2023,10,3,22,29,0,0,0,0,3.88,3.30,4.98,4.99,38.29,30.75,26.47,31.86,26.08,988.39,-4.17,-5.32,6.96,-25.45,-33.23,-42.47,"END
"
150,0,0,393404525,-1125214288,8550651,2023,10,3,22,29,1,0,0,0,3.89,3.31,4.98,4.99,37.58,29.62,26.49,31.84,26.05,988.23,-4.05,-5.20,6.92,-25.09,-32.96,-42.22,"END
"
151,0,0,393436147,-1125165548,8551806,2023,10,3,22,29,2,0,0,0,3.87,3.31,4.98,4.98,37.02,29.82,26.49,31.90,26.07,987.99,-4.21,-5.28,6.96,-25.72,-32.98,-43.05,"END
"
152,0,0,393467760,-1125116809,8552961,2023,10,3,22,29,3,0,0,0,3.89,3.31,4.98,4.99,37.61,29.75,26.50,31.92,26.06,988.27,-4.28,-5.32,7.04,-25.91,-32.83,-43.28,"END
"
153,0,0,387013317,-1116551950,8317699,2023,10,3,22,29,4,0,0,0,3.89,3.31,4.98,4.98,36.48,29.22,26.49,31.91,26.11,988.15,-4.13,-5.20,6.81,-25.74,-33.15,-42.67,"END
"
154,0,0,387045944,-1116504730,8318885,2023,10,3,22,29,5,0,0,0,3.86,3.31,4.98,4.99,37.64,29.92,26.51,31.96,26.06,988.22,-4.17,-5.32,6.96,-25.45,-33.23,-41.19,"END
"
155,0,0,387078562,-1116457511,8320071,2023,10,3,22,29,6,0,0,0,3.88,3.31,4.98,4.99,37.74,29.79,26.52,31.97,26.09,988.14,-4.21,-5.35,7.00,-25.52,-33.25,-42.62,"END
"
156,0,0,387111169,-1116410293,8321257,2023,10,3,22,29,7,0,0,0,3.87,3.31,4.98,4.99,37.79,29.54,26.52,31.94,26.08,988.36,-4.13,-5.28,7.08,-25.08,-32.79,-42.97,"END
"
157,0,0,387143766,-1116363076,8322442,2023,10,3,22,29,8,0,0,0,3.89,3.30,4.98,4.98,37.57,29.09,26.51,31.97,26.08,988.18,-4.28,-5.32,7.00,-25.98,-32.94,-42.74,"END
"
158,0,0,387176354,-1116315860,8323627,2023,10,3,22,29,9,0,0,0,3.87,3.31,4.98,4.99,38.01,29.21,26.54,31.99,26.09,988.18,-4.25,-5.24,7.27,-25.35,-31.91,-42.96,"END
"
159,0,0,387208931,-1116268646,8324812,2023,10,3,22,29,10,0,0,0,3.89,3.30,4.98,4.99,39.19,30.79,26.54,31.99,26.11,988.35,-4.21,-5.24,6.77,-26.17,-33.32,-42.44,"END
"
160,0,0,380995228,-1108238953,8099443,2023,10,3,22,29,11,0,0,0,3.84,3.31,4.98,4.99,37.62,29.68,26.55,32.05,26.08,988.23,-4.17,-5.24,6.96,-25.57,-32.85,-42.11,"END
"
161,0,0,381028798,-1108193164,8100657,2023,10,3,22,29,12,0,0,0,3.88,3.31,4.98,4.98,38.81,29.76,26.54,32.05,26.13,988.21,-4.17,-5.24,6.96,-25.57,-32.85,-41.97,"END
"
162,0,0,381062359,-1108147376,8101871,2023,10,3,22,29,13,0,0,0,3.89,3.31,4.98,4.99,37.95,29.83,26.55,32.07,26.11,988.05,-4.25,-5.24,7.00,-25.90,-32.62,-42.78,"END
"
163,0,0,381095909,-1108101588,8103085,2023,10,3,22,29,14,0,0,0,3.89,3.31,4.98,4.99,37.56,30.14,26.56,32.05,26.12,988.33,-4.21,-5.28,6.92,-25.79,-33.09,-42.95,"END
"
164,0,0,381129450,-1108055802,8104298,2023,10,3,22,29,15,0,0,0,3.86,3.31,4.98,4.99,38.16,29.63,26.57,32.09,26.14,988.22,-4.28,-5.24,6.92,-26.26,-32.77,-42.28,"END
"
165,0,0,381162981,-1108010018,8105512,2023,10,3,22,29,16,0,0,0,3.88,3.31,4.98,4.99,38.85,29.74,26.59,32.09,26.14,988.25,-4.13,-5.20,7.00,-25.35,-32.62,-44.20,"END
"
166,0,0,381196502,-1107964234,8106724,2023,10,3,22,29,17,0,0,0,3.88,3.31,4.98,4.98,38.10,30.06,26.60,32.10,26.17,988.26,-4.17,-5.32,7.00,-25.38,-33.13,-42.65,"END
"
167,0,0,381230013,-1107918451,8107937,2023,10,3,22,29,18,0,0,0,3.88,3.31,4.98,4.99,37.60,30.34,26.61,32.15,26.12,988.23,-4.32,-5.32,7.04,-26.11,-32.77,-43.18,"END
"
168,0,0,381263515,-1107872670,8109149,2023,10,3,22,29,19,0,0,0,3.88,3.31,4.98,4.99,38.05,29.17,26.61,32.16,26.17,988.28,-4.25,-5.28,7.08,-25.68,-32.60,-42.76,"END
"
169,0,0,381297007,-1107826890,8110361,2023,10,3,22,29,20,0,0,0,3.87,3.31,4.98,4.99,38.62,30.74,26.61,32.13,26.16,988.16,-4.21,-5.28,7.04,-25.56,-32.77,-42.62,"END
"
170,0,0,381330489,-1107781111,8111572,2023,10,3,22,29,21,0,0,0,3.89,3.31,4.98,4.96,38.37,29.52,26.63,32.19,26.15,988.25,-4.13,-5.20,6.77,-25.82,-33.26,-41.69,"END
"
171,0,0,381363961,-1107735333,8112783,2023,10,3,22,29,22,0,0,0,3.87,3.30,4.98,4.99,38.30,29.91,26.62,32.22,26.15,988.07,-4.05,-5.32,7.11,-24.54,-32.99,-44.35,"END
"
172,0,0,381397423,-1107689556,8113994,2023,10,3,22,29,23,0,0,0,3.89,3.31,4.98,4.93,38.34,29.72,26.63,32.23,26.17,988.23,-4.13,-5.35,7.00,-25.11,-33.38,-42.56,"END
"
173,0,0,381430876,-1107643781,8115205,2023,10,3,22,29,24,0,0,0,3.89,3.31,4.98,4.99,37.80,31.16,26.64,32.23,26.18,988.11,-4.21,-5.24,6.96,-25.77,-32.79,-42.55,"END
"
174,0,0,381464319,-1107598007,8116415,2023,10,3,22,29,25,0,0,0,3.89,3.31,4.98,4.99,37.96,30.16,26.65,32.26,26.21,988.18,-4.17,-5.35,7.08,-25.17,-33.10,-42.48,"END
"
175,0,0,381497752,-1107552233,8117625,2023,10,3,22,29,26,0,0,0,3.88,3.31,4.98,4.99,38.91,30.39,26.65,32.23,26.20,988.23,-4.17,-5.24,7.00,-25.49,-32.75,-42.81,"END
"
176,0,0,381531175,-1107506461,8118834,2023,10,3,22,29,27,0,0,0,3.89,3.31,4.98,4.96,38.28,29.68,26.67,32.27,26.17,988.06,-4.25,-5.47,7.11,-25.32,-33.43,-42.52,"END
"
177,0,0,381564589,-1107460691,8120044,2023,10,3,22,29,28,0,0,0,3.83,3.30,4.98,4.99,38.61,30.31,26.67,32.29,26.20,988.22,-4.17,-5.32,7.00,-25.38,-33.13,-44.04,"END
"
178,0,0,381597993,-1107414921,8121253,2023,10,3,22,29,29,0,0,0,3.89,3.31,4.98,4.99,38.41,29.34,26.69,32.31,26.20,988.16,-4.28,-5.32,6.88,-26.22,-33.25,-41.20,"END
"
179,0,0,387858399,-1115324610,8348435,2023,10,3,22,29,30,0,0,0,3.88,3.30,4.98,4.99,38.46,29.87,26.67,32.30,26.20,988.24,-4.17,-5.32,7.00,-25.38,-33.13,-43.05,"END
"
180,0,0,387890769,-1115277421,8349613,2023,10,3,22,29,31,0,0,0,3.89,3.31,4.98,4.99,38.18,29.32,26.68,32.37,26.19,988.25,-4.09,-5.24,7.23,-24.63,-32.24,-43.77,"END
"
181,0,0,387923128,-1115230233,8350790,2023,10,3,22,29,32,0,0,0,3.89,3.30,4.98,4.99,38.06,30.27,26.70,32.36,26.22,988.16,-4.21,-5.28,6.96,-25.72,-32.98,-42.47,"END
"
182,0,0,387955478,-1115183047,8351967,2023,10,3,22,29,33,0,0,0,3.89,3.31,4.98,4.99,38.72,29.90,26.71,32.38,26.23,988.22,-4.13,-5.28,7.08,-25.08,-32.79,-43.66,"END
"
183,0,0,393078544,-1121796504,8538742,2023,10,3,22,29,34,0,0,0,3.88,3.30,4.98,4.98,37.86,30.77,26.71,32.38,26.23,988.22,-4.17,-5.24,6.77,-25.97,-33.39,-41.88,"END
"
184,0,0,388020147,-1115088677,8354320,2023,10,3,22,29,35,0,0,0,3.88,3.31,4.98,4.99,38.36,30.04,26.72,32.40,26.22,988.14,-4.21,-5.32,7.00,-25.58,-33.06,-43.05,"END
"
185,0,0,388052467,-1115041494,8355496,2023,10,3,22,29,36,0,0,0,3.87,3.30,4.98,4.99,38.18,30.91,26.72,32.48,26.23,988.30,-4.17,-5.35,7.04,-25.24,-33.21,-42.79,"END
"
186,0,0,388084777,-1114994312,8356672,2023,10,3,22,29,37,0,0,0,3.89,3.31,4.98,4.99,38.22,29.83,26.71,32.45,26.23,988.21,-4.13,-5.32,7.00,-25.17,-33.19,-42.45,"END
"
187,0,0,388117077,-1114947131,8357847,2023,10,3,22,29,38,0,0,0,3.90,3.31,4.98,4.99,37.77,29.16,26.72,32.45,26.23,988.30,-4.17,-5.28,7.00,-25.43,-32.94,-43.49,"END
"
188,0,0,388149368,-1114899951,8359022,2023,10,3,22,29,39,0,0,0,3.89,3.31,4.98,4.99,38.45,29.78,26.71,32.49,26.26,988.38,-4.21,-5.24,7.00,-25.70,-32.69,-42.94,"END
"
189,0,0,388181648,-1114852773,8360197,2023,10,3,22,29,40,0,0,0,3.89,3.31,4.98,4.94,39.74,30.14,26.73,32.48,26.27,988.29,-4.17,-5.28,6.92,-25.59,-33.15,-42.06,"END
"
190,0,0,388213918,-1114805596,8361372,2023,10,3,22,29,41,0,0,0,3.88,3.31,4.98,4.99,38.46,29.82,26.73,32.50,26.24,988.11,-4.21,-5.24,7.04,-25.62,-32.58,-42.68,"END
"
191,0,0,388246179,-1114758420,8362546,2023,10,3,22,29,42,0,0,0,3.88,3.30,4.98,4.97,38.30,30.99,26.75,32.59,26.25,988.27,-4.21,-5.28,7.00,-25.64,-32.88,-42.21,"END
"
192,0,0,382064620,-1106774268,8138144,2023,10,3,22,29,43,0,0,0,3.89,3.31,4.98,4.99,38.96,30.01,26.73,32.58,26.25,988.28,-4.21,-5.28,7.08,-25.48,-32.67,-43.07,"END
"
193,0,0,388310671,-1114664072,8364893,2023,10,3,22,29,44,0,0,0,3.89,3.31,4.98,4.99,38.79,30.37,26.72,32.54,26.25,988.15,-4.17,-5.28,7.04,-25.36,-32.83,-43.01,"END
"
194,0,0,388342902,-1114616900,8366066,2023,10,3,22,29,45,0,0,0,3.89,3.31,4.98,4.99,38.39,30.45,26.75,32.58,26.28,988.25,-4.17,-5.32,7.04,-25.30,-33.02,-43.33,"END
"
195,0,0,382164363,-1106637016,8141756,2023,10,3,22,29,46,0,0,0,3.88,3.31,4.98,4.98,38.60,29.43,26.76,32.59,26.27,988.27,-4.17,-5.28,6.88,-25.67,-33.26,-42.29,"END
"
196,0,0,382197591,-1106591267,8142959,2023,10,3,22,29,47,0,0,0,3.88,3.32,4.98,4.99,38.60,30.03,26.77,32.65,26.27,988.17,-4.13,-5.28,7.00,-25.23,-33.00,-42.86,"END
"
197,0,0,382230809,-1106545520,8144162,2023,10,3,22,29,48,0,0,0,3.88,3.30,4.98,4.99,37.82,30.06,26.77,32.60,26.31,988.29,-4.21,-5.32,6.96,-25.66,-33.17,-43.83,"END
"
198,0,0,382264017,-1106499773,8145364,2023,10,3,22,29,49,0,0,0,3.89,3.31,4.98,4.99,38.83,29.80,26.79,32.64,26.30,988.15,-4.17,-5.20,6.69,-26.19,-33.41,-41.28,"END
"
199,0,0,388503908,-1114381056,8371926,2023,10,3,22,29,50,0,0,0,3.87,3.31,4.98,4.98,38.78,30.31,26.79,32.70,26.29,988.27,-4.17,-5.24,7.00,-25.49,-32.75,-44.48,"END
"
200,0,0,388536080,-1114333891,8373097,2023,10,3,22,29,51,0,0,0,3.83,3.31,4.98,4.99,39.00,29.76,26.80,32.73,26.30,988.05,-4.13,-5.24,7.04,-25.21,-32.71,-43.77,"END
"
201,0,0,388568242,-1114286728,8374268,2023,10,3,22,29,52,0,0,0,3.89,3.30,4.98,4.98,38.49,29.32,26.82,32.71,26.30,988.15,-4.17,-5.28,6.96,-25.51,-33.04,-41.69,"END
"
202,0,0,388600394,-1114239565,8375439,2023,10,3,22,29,53,0,0,0,3.83,3.31,4.98,4.99,39.19,29.77,26.83,32.70,26.32,988.22,-4.21,-5.28,7.00,-25.64,-32.88,-42.71,"END
"
203,0,0,388632536,-1114192404,8376609,2023,10,3,22,29,54,0,0,0,3.89,3.30,4.99,4.99,37.48,25.65,26.83,32.72,26.30,988.32,-4.21,-5.28,6.77,-26.11,-33.51,-43.89,"END
"
204,0,0,388664668,-1114145244,8377779,2023,10,3,22,29,55,0,0,0,3.88,3.31,4.98,4.99,39.13,29.85,26.83,32.77,26.30,988.17,-4.25,-5.35,7.11,-25.49,-32.88,-43.74,"END
"
205,0,0,393769445,-1120732512,8563986,2023,10,3,22,29,56,0,0,0,3.88,3.30,4.98,4.98,38.71,29.95,26.84,32.80,26.30,988.11,-4.17,-5.32,7.15,-25.07,-32.71,-42.78,"END
"
206,0,0,388728903,-1114050927,8380117,2023,10,3,22,29,57,0,0,0,3.88,3.31,4.98,4.99,38.86,29.77,26.84,32.78,26.31,988.26,-4.13,-5.20,7.00,-25.35,-32.62,-43.56,"END
"
207,0,0,393832014,-1120635815,8566272,2023,10,3,22,29,58,0,0,0,3.89,3.31,4.98,4.99,39.28,29.96,26.86,32.80,26.33,988.17,-4.17,-5.28,7.08,-25.28,-32.73,-43.55,"END
"
208,0,0,393863284,-1120587469,8567415,2023,10,3,22,29,59,0,0,0,3.89,3.32,4.98,4.98,39.02,29.66,26.85,32.82,26.34,988.22,-4.21,-5.28,7.00,-25.64,-32.88,-43.12,"END
"
209,0,0,388825182,-1113909461,8383622,2023,10,3,22,30,0,0,0,0,3.88,3.30,4.98,4.98,40.07,29.84,26.87,32.84,26.33,988.24,-4.17,-5.24,7.04,-25.41,-32.64,-45.23,"END
"
210,0,0,388857255,-1113862308,8384790,2023,10,3,22,30,1,0,0,0,3.89,3.32,4.98,4.99,39.21,29.87,26.86,32.87,26.36,988.33,-4.17,-5.32,7.04,-25.30,-33.02,-42.91,"END
"
211,0,0,393957034,-1120442436,8570842,2023,10,3,22,30,2,0,0,0,3.88,3.30,4.98,4.98,38.75,29.88,26.88,32.82,26.36,988.25,-4.13,-5.28,7.04,-25.15,-32.90,-43.41,"END
"
212,0,0,388921372,-1113768006,8387125,2023,10,3,22,30,3,0,0,0,3.88,3.31,4.98,4.96,39.51,29.58,26.90,32.88,26.37,988.17,-4.17,-5.28,7.04,-25.36,-32.83,-43.83,"END
"
213,0,0,388953415,-1113720857,8388292,2023,10,3,22,30,4,0,0,0,3.88,3.31,4.98,4.98,39.30,30.86,26.90,32.90,26.38,988.14,-4.17,-5.28,7.00,-25.43,-32.94,-44.13,"END
"
214,0,0,388985449,-1113673709,8389458,2023,10,3,22,30,5,0,0,0,3.89,3.31,4.98,4.95,38.69,30.37,26.90,32.95,26.37,988.23,-4.17,-5.35,7.04,-25.24,-33.21,-42.63,"END
"
215,0,0,382827073,-1105722268,8165759,2023,10,3,22,30,6,0,0,0,3.89,3.30,4.98,4.98,39.06,30.08,26.91,32.98,26.34,988.23,-4.17,-5.28,7.00,-25.43,-32.94,-43.66,"END
"
216,0,0,382860106,-1105676542,8166956,2023,10,3,22,30,7,0,0,0,3.88,3.32,4.98,4.99,39.20,29.89,26.93,32.98,26.37,988.32,-4.17,-5.20,7.08,-25.39,-32.35,-43.32,"END
"
